tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
2558698,726365,Thu Nov 16 15:52:20 +0000 2017,Alright @115858 all these iPhone update are just making phone glitch more and more and more. Sorry I can’t afford the iPhone 8 or iPhone X. Getting annoyed. 😑,Alright all these iPhone update are just making phone glitch more and more and more. Sorry I can’t afford the iPhone 8 or iPhone X. Getting annoyed. 😑,2558697,Thu Nov 16 16:56:01 +0000 2017,@726365 We want to make sure your iPhone is working great! Please tell us details about what you're experiencing on your iPhone via DM. We'll do our best to help get this sorted out. https://t.co/GDrqU22YpT,We want to make sure your iPhone is working great! Please tell us details about what you're experiencing on your iPhone via DM. We'll do our best to help get this sorted out.,2558698,True
2558730,726374,Thu Nov 16 15:29:47 +0000 2017,"@AppleSupport I've been trying to install the High Sierra os update for the past few hours but it says that it can't be installed on my laptop because the ""File system verify or repair failed"". I can't even launch my laptop normally, I get this window all the time. What can I do? https://t.co/MgqLf9ny3Q","I've been trying to install the High Sierra os update for the past few hours but it says that it can't be installed on my laptop because the ""File system verify or repair failed"". I can't even launch my laptop normally, I get this window all the time. What can I do?",2558729,Thu Nov 16 16:48:31 +0000 2017,@726374 We're here to help get you back up and running. Let's start troubleshooting in DM. Send us a message and we will follow up there. https://t.co/GDrqU22YpT,We're here to help get you back up and running. Let's start troubleshooting in DM. Send us a message and we will follow up there.,2558730,True
2558732,133678,Thu Nov 16 15:31:01 +0000 2017,"@AppleSupport  The iPhone 8 Plus has WiFi issues. After 3 replacements, &amp; multiple escalations, the issue persists across backups &amp; clean setup. Now the last rep had no knowledge of the case, provided insufficient support, &amp; refused to escalate further.... https://t.co/jZ06XDK1S2","The iPhone 8 Plus has WiFi issues. After 3 replacements, & multiple escalations, the issue persists across backups & clean setup. Now the last rep had no knowledge of the case, provided insufficient support, & refused to escalate further....",2558731,Thu Nov 16 16:48:31 +0000 2017,@133678 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,2558732,True
2560412,726731,Thu Nov 16 16:37:18 +0000 2017,"now this fuckin question mark A is annoying me, @115858 fuckin fix your shit omg","now this fuckin question mark A is annoying me, fuckin fix your shit omg",2560411,Thu Nov 16 17:33:00 +0000 2017,"@726731 The issue is resolved in iOS 11.1.1. If you haven't updated, back up your iPhone, update, and see if that helps. Take a look at this article for help: https://t.co/ahjigcvFRG","The issue is resolved in iOS 11.1.1. If you haven't updated, back up your iPhone, update, and see if that helps. Take a look at this article for help:",2560413,False
2560431,673599,Thu Nov 16 16:27:40 +0000 2017,So @AppleSupport I really can’t update my phone before I pay for something I CANCELED?????,So I really can’t update my phone before I pay for something I CANCELED?????,2560430,Thu Nov 16 17:24:25 +0000 2017,"@673599 Let us know via DM what item it is that you canceled and are running in to this issue with, then we can take a look at what to do from there. https://t.co/GDrqU22YpT","Let us know via DM what item it is that you canceled and are running in to this issue with, then we can take a look at what to do from there.",2560431,True
2560442,726739,Thu Nov 16 16:21:13 +0000 2017,@115858 why is my voicemail all funky ever since latest update? Plus I miss the transcription option! It was better before,why is my voicemail all funky ever since latest update? Plus I miss the transcription option! It was better before,2560441,Thu Nov 16 17:21:55 +0000 2017,@726739 We can assist you. Can you provide us some details regarding the voicemail issues you are experiencing?,We can assist you. Can you provide us some details regarding the voicemail issues you are experiencing?,2560442,True
2560456,726742,Thu Nov 16 17:16:51 +0000 2017,@AppleSupport 11.1.1 and the person that notified me is in my contacts and no commonality,11.1.1 and the person that notified me is in my contacts and no commonality,2560458,Thu Nov 16 18:23:05 +0000 2017,"@726742 One more thing, do these calls happen at the same time of day, or is that random as well? Let us know in DM to continue. https://t.co/GDrqU22YpT","One more thing, do these calls happen at the same time of day, or is that random as well? Let us know in DM to continue.",2560457,False
2560459,726742,Thu Nov 16 18:49:27 +0000 2017,@AppleSupport They both happened this am. 1 right after the other .,They both happened this am. 1 right after the other .,2560460,Thu Nov 16 19:58:30 +0000 2017,@726742 Thanks for letting us know. Let's take things to DM from here to get a better look at this. https://t.co/GDrqU22YpT,Thanks for letting us know. Let's take things to DM from here to get a better look at this.,2560457,False
2562296,727151,Thu Nov 16 17:13:09 +0000 2017,@115858 need to hurry up and bring out an update that will stop my phone from feeezing every two minutes. It’s really starting to piss me off now. The phone has its own mind mothers.,need to hurry up and bring out an update that will stop my phone from feeezing every two minutes. It’s really starting to piss me off now. The phone has its own mind mothers.,2562295,Thu Nov 16 18:11:34 +0000 2017,@727151 We want to help. What model iPhone do you have and what iOS is it on? Does it become completely unresponsive or just very slow? Does it happen with any app or just certain ones? Let us know and we'll continue to work with you on this.,We want to help. What model iPhone do you have and what iOS is it on? Does it become completely unresponsive or just very slow? Does it happen with any app or just certain ones? Let us know and we'll continue to work with you on this.,2562296,True
2562308,727155,Thu Nov 16 17:17:44 +0000 2017,@AppleSupport Hey I just updated to iOS 11.1.1 and my phone is started to hang and also apps are crashing,Hey I just updated to iOS 11.1.1 and my phone is started to hang and also apps are crashing,2562307,Thu Nov 16 18:08:00 +0000 2017,@727155 Hey there. We've received your DM and will follow-up with you there.,Hey there. We've received your DM and will follow-up with you there.,2562308,True
2562316,727159,Thu Nov 16 22:22:17 +0000 2017,@AppleSupport IPhone X ios 11 yesteday,IPhone X ios 11 yesteday,2562318,Thu Nov 16 23:30:37 +0000 2017,"@727159 We've just released a new iOS version. We do recommend creating a current backup of the data on your iPhone X, prior to updating. This can help with creating a backup and updating: https://t.co/ahjigcvFRG DM us with questions. https://t.co/GDrqU22YpT","We've just released a new iOS version. We do recommend creating a current backup of the data on your iPhone X, prior to updating. This can help with creating a backup and updating: DM us with questions.",2562317,False
2562319,727159,Fri Nov 17 00:27:01 +0000 2017,@AppleSupport I've already updated to iOS 11.1.1. the problem occurs when I try to enable iMessage. I have already contacted my telephone operator telling me to address you. Thanks,I've already updated to iOS 11.1.1. the problem occurs when I try to enable iMessage. I have already contacted my telephone operator telling me to address you. Thanks,2562320,Fri Nov 17 00:56:51 +0000 2017,"@727159 The newest iOS software is iOS version 11.1.2, which we just released earlier today. Once you've created a backup and updated to iOS 11.1.2, please try to enable iMessage again. If you're unable to do so, please DM us with the country where you're located. https://t.co/GDrqU22YpT","The newest iOS software is iOS version 11.1.2, which we just released earlier today. Once you've created a backup and updated to iOS 11.1.2, please try to enable iMessage again. If you're unable to do so, please DM us with the country where you're located.",2562317,False
2562380,727176,Fri Nov 17 18:52:15 +0000 2017,"@AppleSupport 7 Plus, iOS 11.1.2, I have to go thru ApplePay screen via double press on the home button  to get to the home screen.","7 Plus, iOS 11.1.2, I have to go thru ApplePay screen via double press on the home button to get to the home screen.",2562382,Fri Nov 17 19:52:00 +0000 2017,"@727176 Does this behavior persist after a reboot? If it does, hit us in DM and we'll dig in deeper. https://t.co/GDrqU22YpT","Does this behavior persist after a reboot? If it does, hit us in DM and we'll dig in deeper.",2562381,False
2562381,727176,Thu Nov 16 16:36:12 +0000 2017,@AppleSupport I can’t get out of the magnify glass feature when you access it from the lock screen. It freezes and screen goes blank. Help!!,I can’t get out of the magnify glass feature when you access it from the lock screen. It freezes and screen goes blank. Help!!,2562379,Thu Nov 16 17:45:29 +0000 2017,"@727176 No worries, we're here to help! Which device is this on and which version of the iOS is currently installed? When this occurs, what do you do to get the screen to come back on?","No worries, we're here to help! Which device is this on and which version of the iOS is currently installed? When this occurs, what do you do to get the screen to come back on?",2562381,True
2564124,727569,Fri Nov 17 02:48:07 +0000 2017,@AppleSupport If I try to open only black screen with the apple sign in the middle. I even tried to import the pictures to my pc but it asks to check my connection...as if all the files were corrupted.,If I try to open only black screen with the apple sign in the middle. I even tried to import the pictures to my pc but it asks to check my connection...as if all the files were corrupted.,2564126,Fri Nov 17 03:36:24 +0000 2017,@727569 Let's take a look into this in more detail. Send us a DM and we'll work further there. https://t.co/GDrqU22YpT,Let's take a look into this in more detail. Send us a DM and we'll work further there.,2564125,False
