tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
2364598,285636,Mon Nov 13 21:35:57 +0000 2017,@AppleSupport It’s an Exchange Active sync calendar. Looks like the Chinese is from an invitation? https://t.co/d8g9C6nzBR,It’s an Exchange Active sync calendar. Looks like the Chinese is from an invitation?,2364596,Mon Nov 13 22:01:00 +0000 2017,"@285636 If you click on Report Junk, does it reappear?","If you click on Report Junk, does it reappear?",2364601,False
2364601,285636,Mon Nov 13 08:41:06 +0000 2017,Hey @115858 - I thought IOS 11.1.1 was meant to fix things? I’ve now got Chinese diary entries. #wtf #whatdoesitsay? https://t.co/OT5th5nIia,Hey - I thought IOS 11.1.1 was meant to fix things? I’ve now got Chinese diary entries. #wtf #whatdoesitsay?,2364600,Mon Nov 13 14:45:01 +0000 2017,"@285636 Thanks for reaching out. This is definitely not expected behavior. We can definitely look into this further with you. 
To start, let's take a look at your default calendar. Would you go to Settings &gt; Calendar and let us know what you have set as your Default Calendar?","Thanks for reaching out. This is definitely not expected behavior. We can definitely look into this further with you. To start, let's take a look at your default calendar. Would you go to Settings > Calendar and let us know what you have set as your Default Calendar?",2364601,True
2366125,197466,Mon Nov 13 22:46:15 +0000 2017,@AppleSupport Yeh that’s what I did. Had to google it lol still getting used to the new functions lol,Yeh that’s what I did. Had to google it lol still getting used to the new functions lol,2366124,Mon Nov 13 23:09:25 +0000 2017,@197466 Great! We're so glad you got that figured out. Please reach out anytime.,Great! We're so glad you got that figured out. Please reach out anytime.,2366128,False
2366130,188587,Mon Nov 13 22:35:33 +0000 2017,@AppleSupport Does this https://t.co/3IkJzaSSjc work with an iPad?,Does this work with an iPad?,2366129,Mon Nov 13 23:08:29 +0000 2017,"@188587 Great question! Your iPad is designed to work with human touch. That being said, there are a lot of great stylus options available. We recommend looking for products that say 'Made for iPad'. Learn more here: https://t.co/UL0668bIG2","Great question! Your iPad is designed to work with human touch. That being said, there are a lot of great stylus options available. We recommend looking for products that say 'Made for iPad'. Learn more here:",2366130,True
2366136,683052,Mon Nov 13 22:38:48 +0000 2017,Hey @115858 can you fix the I️ issue???,Hey can you fix the I️ issue???,2366135,Mon Nov 13 23:06:52 +0000 2017,"@683052 We'd like to help. Have you already updated to 11.1.1? If not, back up your device and update. If you are already on 11.1.1, send us a DM. https://t.co/GDrqU22YpT","We'd like to help. Have you already updated to 11.1.1? If not, back up your device and update. If you are already on 11.1.1, send us a DM.",2366136,True
2366163,683061,Mon Nov 13 22:34:00 +0000 2017,@AppleSupport ordered air pods replacement case 4 days ago forced to pay £7.44 postage and still haven’t arrived. THIEVES!!!!,ordered air pods replacement case 4 days ago forced to pay £7.44 postage and still haven’t arrived. THIEVES!!!!,2366162,Mon Nov 13 23:02:00 +0000 2017,@683061 Let's look into this. Please reach out to us in DM so we can gather some information. https://t.co/GDrqU22YpT,Let's look into this. Please reach out to us in DM so we can gather some information.,2366163,True
2366172,683063,Mon Nov 13 23:07:20 +0000 2017,@AppleSupport Nope. It just closes the app.,Nope. It just closes the app.,2366174,Mon Nov 13 23:32:55 +0000 2017,"@683063 Does this happen every time you try to play a song, or only with specific artists/albums/songs? Have you had issues with any other apps closing abruptly at this time? https://t.co/GDrqU22YpT","Does this happen every time you try to play a song, or only with specific artists/albums/songs? Have you had issues with any other apps closing abruptly at this time?",2366173,False
2366173,683063,Mon Nov 13 22:31:24 +0000 2017,My phone automatically updated last night now my Apple Music won’t play... thanks @115858,My phone automatically updated last night now my Apple Music won’t play... thanks,2366171,Mon Nov 13 23:00:43 +0000 2017,@683063 We want you to be able to relax and listen to your tunes after an update. Let's narrow this down. Do you receive any error message when attempting to play your music?,We want you to be able to relax and listen to your tunes after an update. Let's narrow this down. Do you receive any error message when attempting to play your music?,2366173,True
2366180,402287,Mon Nov 13 22:29:25 +0000 2017,@AppleSupport Since updating to IOS 11 my IPad responds so slow that I can't even stream movies any longer.    And now I can't go back to IOS 10.  What is your suggestion?,Since updating to IOS 11 my IPad responds so slow that I can't even stream movies any longer. And now I can't go back to IOS 10. What is your suggestion?,2366179,Mon Nov 13 22:59:31 +0000 2017,"@402287 We'd like to look into this with you so that you can enjoy your iPad. We've recently released an update to iOS 11, which is iOS 11.1.1. Have you updated to that one as well? Check at Settings &gt; General &gt; Software Update. If not, be sure to back up first.","We'd like to look into this with you so that you can enjoy your iPad. We've recently released an update to iOS 11, which is iOS 11.1.1. Have you updated to that one as well? Check at Settings > General > Software Update. If not, be sure to back up first.",2366180,True
2366184,683066,Mon Nov 13 22:31:09 +0000 2017,@115858 I got a 1200 dollar computer as a gift a month ago and now it won't work thanks for the awesome laptop.,I got a 1200 dollar computer as a gift a month ago and now it won't work thanks for the awesome laptop.,2366183,Mon Nov 13 22:58:27 +0000 2017,"@683066 We'd love to help with your Mac. We know how much we rely on ours daily.

Can you DM us a little more detail on what's happening exactly? https://t.co/GDrqU22YpT",We'd love to help with your Mac. We know how much we rely on ours daily. Can you DM us a little more detail on what's happening exactly?,2366184,True
2367710,683368,Mon Nov 13 23:57:51 +0000 2017,@AppleSupport Thanks fam ✊🏼❤️ y’all are still my favorite,Thanks fam ✊🏼❤️ y’all are still my favorite,2367712,Tue Nov 14 00:14:52 +0000 2017,"@683368 You're most welcome; we're grateful to be your favorite! Thank you so much, and have a great night.","You're most welcome; we're grateful to be your favorite! Thank you so much, and have a great night.",2367713,False
2367711,683368,Mon Nov 13 23:25:44 +0000 2017,@115858 @AppleSupport  fix this dumb question mark bullshit,fix this dumb question mark bullshit,2367709,Mon Nov 13 23:42:34 +0000 2017,"@683368 There's an update out now that fixes this issue. Make sure you have a recent update and update to 11.1.1. 

Let us know if that fixes the issue.",There's an update out now that fixes this issue. Make sure you have a recent update and update to 11.1.1. Let us know if that fixes the issue.,2367713,False
2367715,189154,Mon Nov 13 23:56:05 +0000 2017,@AppleSupport It still wont show up,It still wont show up,2367717,Tue Nov 14 00:11:05 +0000 2017,@189154 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.  What happens when you attempt to add it?,We're happy to assist. Which iOS version are you currently running? Go to Settings > General > About for the version. What happens when you attempt to add it?,2367716,False
2367720,189154,Tue Nov 14 00:43:26 +0000 2017,@AppleSupport Thats the problem there is not a button or anything to add to wallet,Thats the problem there is not a button or anything to add to wallet,2367721,Tue Nov 14 01:06:00 +0000 2017,"@189154 We'd like to look into this further. Send us a DM, and we'll go from there. https://t.co/GDrqU22YpT","We'd like to look into this further. Send us a DM, and we'll go from there.",2367716,False
2367716,189154,Mon Nov 13 23:25:41 +0000 2017,@AppleSupport how to add boarding passes to the wallet app?,how to add boarding passes to the wallet app?,2367714,Mon Nov 13 23:42:30 +0000 2017,@189154 Hi there! This should help you out with that: https://t.co/hemaqGXCcI,Hi there! This should help you out with that:,2367716,True
2367724,683370,Mon Nov 13 23:23:02 +0000 2017,@AppleSupport having issues with music purchased on iTunes it will not show up on my iPod in any playlists,having issues with music purchased on iTunes it will not show up on my iPod in any playlists,2367723,Mon Nov 13 23:39:53 +0000 2017,@683370 We've responded to your DM. Please join us there.,We've responded to your DM. Please join us there.,2367724,True
2367729,683372,Mon Nov 13 23:22:58 +0000 2017,"hashtag I, #I still see the #questionmarkinthebox @115858, yes even after the update","hashtag I, #I still see the #questionmarkinthebox , yes even after the update",2367727,Mon Nov 13 23:39:25 +0000 2017,"@683372 Hey, we can take a closer look into this. To clarify, what's the exact iOS version currently installed?","Hey, we can take a closer look into this. To clarify, what's the exact iOS version currently installed?",2367729,True
2367736,683374,Mon Nov 13 23:27:23 +0000 2017,@115858 please fix this bug I’d like to type I️ without a glitch,please fix this bug I’d like to type I️ without a glitch,2367735,Mon Nov 13 23:39:00 +0000 2017,"@683374 We have some great news for you! We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6","We have some great news for you! We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",2367736,True
